,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
81211,4,0,2000,3,6,10:01,92.67,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81212,4,0,2000,3,7,09:51,113.64,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81213,4,0,2000,3,7,15:01,97.64,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81214,4,0,2000,3,7,21:42,99.27,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
81215,4,0,2000,3,8,09:48,82.67,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81216,4,0,2000,3,8,10:10,273.38,Online Transaction,5625828905483550857,ONLINE,,,entertainment,,No
81217,4,0,2000,3,8,15:03,69.73,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81218,4,0,2000,3,9,21:58,44.37,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81219,4,0,2000,3,10,15:18,95.2,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81220,4,0,2000,3,10,20:08,448.0,Swipe Transaction,-6406662083475903219,Mesa,AZ,85201.0,other,,No
81221,4,0,2000,3,10,23:59,263.0,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
81222,4,0,2000,3,12,06:26,99.64,Swipe Transaction,-1662162349688630531,Phoenix,AZ,85041.0,gas,,No
81223,4,0,2000,3,12,09:50,74.39,Swipe Transaction,6661973303171003879,Phoenix,AZ,85041.0,other,,No
81224,4,0,2000,3,12,11:09,-263.0,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
81225,4,0,2000,3,12,11:16,156.17,Swipe Transaction,-1007477596717646975,Anchorage,AK,99504.0,hotel,,No
81226,4,0,2000,3,12,15:35,86.79,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
81227,4,0,2000,3,12,16:35,390.42,Swipe Transaction,-6406662083475903219,Mesa,AZ,85201.0,other,,No
81228,4,0,2000,3,12,16:58,-448.0,Swipe Transaction,-6406662083475903219,Mesa,AZ,85201.0,other,,No
81229,4,0,2000,3,13,18:02,16.84,Online Transaction,-521141999023077663,ONLINE,,,onlineDining,,No
81230,4,0,2000,3,14,15:15,87.97,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81231,4,0,2000,3,15,09:44,80.32,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
81232,4,0,2000,3,15,15:41,99.52,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
81233,4,0,2000,3,15,16:41,30.75,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,Bad PIN,No
81234,4,0,2000,3,15,21:18,23.94,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
81235,4,0,2000,3,16,08:57,140.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81236,4,0,2000,3,16,10:23,235.95,Swipe Transaction,9084119186305130720,San Francisco,CA,94118.0,entertainment,,No
81237,4,0,2000,3,16,15:23,74.69,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
81238,4,0,2000,3,17,05:57,272.08,Swipe Transaction,-5599106158812987146,San Francisco,CA,94117.0,other,,No
81239,4,0,2000,3,17,09:45,115.45,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81240,4,0,2000,3,18,13:15,72.67,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81241,4,0,2000,3,19,08:04,137.49,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
81242,4,0,2000,3,19,09:53,74.39,Online Transaction,-7421093378627544099,ONLINE,,,retail,,No
81243,4,0,2000,3,20,07:15,123.66,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
81244,4,0,2000,3,20,09:30,103.96,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81245,4,0,2000,3,20,15:27,101.96,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81246,4,0,2000,3,21,09:40,39.6,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81247,4,0,2000,3,21,10:01,29.99,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81248,4,0,2000,3,21,18:35,16.38,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
81249,4,0,2000,3,22,09:37,76.87,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81250,4,0,2000,3,22,15:08,103.64,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81251,4,0,2000,3,25,06:32,81.2,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81252,4,0,2000,3,25,08:57,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81253,4,0,2000,3,26,09:27,112.12,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81254,4,0,2000,3,26,09:50,84.43,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81255,4,0,2000,3,26,15:27,100.39,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81256,4,0,2000,3,26,21:13,37.36,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
81257,4,0,2000,3,27,08:36,20.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81258,4,0,2000,3,27,09:38,4.41,Swipe Transaction,1835702458143178483,San Francisco,CA,94117.0,dining,,No
81259,4,0,2000,3,27,15:12,57.85,Swipe Transaction,-6738340320657348028,San Francisco,CA,94122.0,other,,No
81260,4,0,2000,3,28,09:33,55.37,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
81261,4,0,2000,3,28,09:40,80.1,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81262,4,0,2000,3,28,10:25,88.35,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81263,4,0,2000,3,28,13:09,12.01,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
81264,4,0,2000,3,28,15:25,93.96,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81265,4,0,2000,3,29,15:17,101.89,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81266,4,0,2000,3,30,08:33,160.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81267,4,0,2000,3,31,08:20,21.73,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81268,4,0,2000,3,31,09:31,98.89,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81269,4,0,2000,3,31,09:52,5.14,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81270,4,0,2000,3,31,10:08,87.0,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81271,4,0,2000,3,31,15:09,89.58,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81272,4,0,2000,3,31,18:55,19.28,Online Transaction,-2042049018365856408,ONLINE,,,onlineDining,,No
81273,4,0,2000,4,1,06:45,108.08,Swipe Transaction,2814368971330668971,San Francisco,CA,94117.0,other,,No
81274,4,0,2000,4,1,06:55,98.22,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81275,4,0,2000,4,1,08:51,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81276,4,0,2000,4,1,09:51,109.44,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81277,4,0,2000,4,1,21:45,66.32,Swipe Transaction,4872340518840476610,San Francisco,CA,94118.0,retail,,No
81278,4,0,2000,4,1,22:26,5.33,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81279,4,0,2000,4,2,08:02,44.9,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81280,4,0,2000,4,3,09:43,108.13,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81281,4,0,2000,4,4,06:35,64.02,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81282,4,0,2000,4,4,09:33,93.81,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81283,4,0,2000,4,4,21:06,157.61,Online Transaction,-9092677072201095172,ONLINE,,,gas,,No
81284,4,0,2000,4,5,06:42,101.28,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81285,4,0,2000,4,5,09:30,33.87,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
81286,4,0,2000,4,5,15:56,94.96,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
81287,4,0,2000,4,5,17:50,1206.27,Online Transaction,333722291367506728,ONLINE,,,travel,,No
81288,4,0,2000,4,6,08:14,127.83,Swipe Transaction,963576267124102947,San Francisco,CA,94117.0,retail,,No
81289,4,0,2000,4,6,09:54,16.94,Swipe Transaction,4465673264807397861,San Francisco,CA,94117.0,retail,,No
81290,4,0,2000,4,6,09:55,88.98,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81291,4,0,2000,4,6,14:37,121.34,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81292,4,0,2000,4,6,21:00,36.83,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
81293,4,0,2000,4,7,09:02,98.03,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81294,4,0,2000,4,7,09:38,101.52,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81295,4,0,2000,4,7,15:16,103.66,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81296,4,0,2000,4,7,18:55,8.39,Online Transaction,6455213054093379528,ONLINE,,,onlineDining,,No
81297,4,0,2000,4,8,06:52,98.77,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81298,4,0,2000,4,8,09:05,12.69,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81299,4,0,2000,4,8,09:56,90.66,Swipe Transaction,5817218446178736267,San Francisco,CA,94117.0,retail,,No
81300,4,0,2000,4,8,15:25,72.7,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81301,4,0,2000,4,8,20:40,34.63,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
81302,4,0,2000,4,9,09:58,107.67,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81303,4,0,2000,4,9,12:36,8.99,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
81304,4,0,2000,4,9,15:15,103.13,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81305,4,0,2000,4,10,05:54,140.76,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81306,4,0,2000,4,10,09:36,109.65,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81307,4,0,2000,4,10,13:01,33.92,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81308,4,0,2000,4,10,15:13,85.46,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81309,4,0,2000,4,10,19:42,17.57,Swipe Transaction,-3809215632607207097,San Francisco,CA,94117.0,entertainment,,No
81310,4,0,2000,4,11,08:41,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81311,4,0,2000,4,11,12:50,9.34,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
81312,4,0,2000,4,11,20:51,141.55,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
81313,4,0,2000,4,13,15:00,77.9,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81314,4,0,2000,4,13,21:13,42.09,Online Transaction,-6458444334611773637,ONLINE,,,transit,,No
81315,4,0,2000,4,14,08:22,130.31,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81316,4,0,2000,4,14,09:54,99.37,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81317,4,0,2000,4,14,15:05,111.81,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81318,4,0,2000,4,15,09:14,103.15,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81319,4,0,2000,4,15,10:52,188.36,Swipe Transaction,-3693650930986299431,San Francisco,CA,94121.0,other,,No
81320,4,0,2000,4,15,15:27,92.54,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81321,4,0,2000,4,16,09:45,81.0,Swipe Transaction,-7146670748125200898,San Francisco,CA,94133.0,retail,,No
81322,4,0,2000,4,17,09:41,4.03,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81323,4,0,2000,4,17,09:44,110.14,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81324,4,0,2000,4,17,15:22,85.56,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81325,4,0,2000,4,18,09:44,81.46,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81326,4,0,2000,4,18,15:08,98.63,Online Transaction,7035602569409149834,ONLINE,,,retail,,No
81327,4,0,2000,4,19,06:42,47.67,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81328,4,0,2000,4,19,09:30,78.86,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81329,4,0,2000,4,19,15:20,70.68,Swipe Transaction,5432590865909849002,San Francisco,CA,94117.0,retail,,No
81330,4,0,2000,4,19,15:48,88.39,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81331,4,0,2000,4,20,14:30,62.71,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81332,4,0,2000,4,21,03:02,460.0,Swipe Transaction,5237739159769445856,Las Vegas,NV,89148.0,hotel,,No
81333,4,0,2000,4,21,08:12,137.49,Swipe Transaction,-7759074308363763111,San Francisco,CA,94118.0,retail,,No
81334,4,0,2000,4,21,12:07,1126.63,Online Transaction,7501849281341469857,ONLINE,,,travel,,No
81335,4,0,2000,4,21,12:57,9.52,Swipe Transaction,1799189980464955940,San Francisco,CA,94117.0,other,,No
81336,4,0,2000,4,22,07:36,-95.0,Swipe Transaction,1799189980464955940,Fort Myers,FL,33908.0,other,,No
81337,4,0,2000,4,22,07:49,54.62,Swipe Transaction,1799189980464955940,Fort Myers,FL,33908.0,other,,No
81338,4,0,2000,4,22,07:50,95.0,Swipe Transaction,1799189980464955940,Fort Myers,FL,33908.0,other,,No
81339,4,0,2000,4,22,15:06,66.81,Swipe Transaction,-2916542501422915698,Captiva,FL,33924.0,retail,,No
81340,4,0,2000,4,22,19:43,201.68,Swipe Transaction,-7807051024009846392,Okolona,MS,38860.0,hotel,,No
81341,4,0,2000,4,23,09:59,114.97,Swipe Transaction,5817218446178736267,Fort Myers,FL,33908.0,retail,,No
81342,4,0,2000,4,23,15:14,89.85,Swipe Transaction,-245178307025547046,Cape Coral,FL,33914.0,retail,,No
81343,4,0,2000,4,23,16:36,-460.0,Swipe Transaction,5237739159769445856,Las Vegas,NV,89148.0,hotel,,No
81344,4,0,2000,4,23,16:47,100.48,Swipe Transaction,5237739159769445856,Las Vegas,NV,89148.0,hotel,,No
81345,4,0,2000,4,24,09:53,125.76,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81346,4,0,2000,4,24,20:02,26.19,Swipe Transaction,702118225096127552,San Francisco,CA,94117.0,transit,,No
81347,4,0,2000,4,25,09:39,102.15,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81348,4,0,2000,4,26,08:05,180.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81349,4,0,2000,4,26,09:51,58.43,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,,No
81350,4,0,2000,4,27,14:50,54.81,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81351,4,0,2000,4,27,15:24,98.98,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81352,4,0,2000,4,28,09:39,66.78,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81353,4,0,2000,4,28,15:01,107.07,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81354,4,0,2000,4,28,20:26,200.0,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,hotel,,No
81355,4,0,2000,4,29,09:34,101.24,Swipe Transaction,-245178307025547046,Cape Coral,FL,33914.0,retail,,No
81356,4,0,2000,4,29,09:42,4.04,Swipe Transaction,6091778774361517457,Fort Myers,FL,33905.0,grocery,,No
81357,4,0,2000,4,29,15:07,80.23,Swipe Transaction,-2131197339530378067,Fort Myers,FL,33905.0,retail,,No
81358,4,0,2000,4,30,15:24,44.65,Swipe Transaction,-1477822200574176040,Fort Myers,FL,33905.0,other,,No
81359,4,0,2000,4,30,20:33,186.94,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,hotel,,No
81360,4,0,2000,4,30,20:48,-200.0,Swipe Transaction,1270471339275628505,Waianae,HI,96792.0,hotel,,No
81361,4,0,2000,5,1,09:53,107.37,Swipe Transaction,-5475680618560174533,Alameda,CA,94501.0,retail,,No
81362,4,0,2000,5,1,15:13,121.24,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81363,4,0,2000,5,2,09:01,81.15,Swipe Transaction,9057735476014445185,San Francisco,CA,94118.0,retail,,No
81364,4,0,2000,5,2,09:38,81.59,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81365,4,0,2000,5,2,13:23,11.09,Swipe Transaction,-8164182560986955107,San Francisco,CA,94117.0,other,,No
81366,4,0,2000,5,2,15:27,106.97,Swipe Transaction,-6675690968567185576,San Francisco,CA,94117.0,grocery,,No
81367,4,0,2000,5,3,09:54,90.0,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81368,4,0,2000,5,4,04:07,114.0,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
81369,4,0,2000,5,4,10:49,49.77,Swipe Transaction,-2108598437752546864,Redford,MI,48240.0,other,,No
81370,4,0,2000,5,7,08:54,200.0,Swipe Transaction,-4282466774399734331,Sterling Heights,MI,48314.0,other,,No
81371,4,0,2000,5,7,20:16,44.59,Swipe Transaction,-5615615954729696244,Redford,MI,48240.0,transit,,No
81372,4,0,2000,5,8,17:26,101.41,Swipe Transaction,878534750241365141,Bloomfield Hills,MI,48302.0,dining,,No
81373,4,0,2000,5,12,08:55,80.0,Swipe Transaction,-4282466774399734331,Sterling Heights,MI,48314.0,other,,No
81374,4,0,2000,5,12,09:17,5.63,Swipe Transaction,-5475680618560174533,Sterling Heights,MI,48312.0,retail,,No
81375,4,0,2000,5,12,14:17,225.86,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
81376,4,0,2000,5,12,14:25,-114.0,Swipe Transaction,4552887027432897467,Oakland,CA,94606.0,hotel,,No
81377,4,0,2000,5,12,15:09,63.66,Swipe Transaction,-4902927521892109388,San Francisco,CA,94117.0,other,,No
81378,4,0,2000,5,13,09:37,107.44,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81379,4,0,2000,5,13,15:01,79.39,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81380,4,0,2000,5,13,16:04,82.76,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81381,4,0,2000,5,13,21:41,44.71,Swipe Transaction,-3809215632607207097,San Francisco,CA,94117.0,entertainment,,No
81382,4,0,2000,5,14,08:34,117.06,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81383,4,0,2000,5,14,09:32,94.9,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81384,4,0,2000,5,15,08:47,200.0,Swipe Transaction,-4282466774399734331,San Francisco,CA,94118.0,other,,No
81385,4,0,2000,5,15,09:15,15.29,Swipe Transaction,-6761066196029841443,San Francisco,CA,94118.0,retail,Bad PIN,No
81386,4,0,2000,5,15,09:37,127.71,Swipe Transaction,-2916542501422915698,Fremont,CA,94539.0,retail,,No
81387,4,0,2000,5,15,12:55,484.25,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81388,4,0,2000,5,15,14:43,95.54,Swipe Transaction,-3395538998277081094,San Francisco,CA,94118.0,retail,,No
81389,4,0,2000,5,15,22:11,80.35,Swipe Transaction,-7843447277983240964,San Francisco,CA,94117.0,gas,,No
81390,4,0,2000,5,15,22:49,1056.45,Swipe Transaction,-7893972512267186133,Oakley,CA,94561.0,other,,No
81391,4,0,2000,5,16,08:57,105.78,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81392,4,0,2000,5,16,09:35,110.62,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
81393,4,0,2000,5,16,10:14,23.85,Swipe Transaction,-4317138273541964845,San Francisco,CA,94133.0,other,,No
81394,4,0,2000,5,16,10:26,93.14,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81395,4,0,2000,5,17,09:36,5.69,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81396,4,0,2000,5,17,21:59,5.14,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81397,4,0,2000,5,18,07:01,124.78,Swipe Transaction,112925206871091074,San Francisco,CA,94117.0,gas,,No
81398,4,0,2000,5,18,09:37,77.14,Swipe Transaction,-3220758452254689706,Oakland,CA,94611.0,retail,,No
81399,4,0,2000,5,18,15:24,102.06,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81400,4,0,2000,5,19,14:34,100.57,Swipe Transaction,4722913068560264812,San Francisco,CA,94121.0,grocery,,No
81401,4,0,2000,5,19,15:27,80.64,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81402,4,0,2000,5,20,11:10,114.39,Swipe Transaction,4198036785247583349,San Francisco,CA,94117.0,other,,No
81403,4,0,2000,5,21,09:04,15.79,Swipe Transaction,1913477460590765860,Brentwood,CA,94513.0,grocery,,No
81404,4,0,2000,5,21,15:05,128.1,Swipe Transaction,-4667778232849792479,San Francisco,CA,94117.0,retail,,No
81405,4,0,2000,5,22,14:18,58.63,Swipe Transaction,-4157280358053788458,San Francisco,CA,94117.0,other,,No
81406,4,0,2000,5,23,21:59,56.73,Online Transaction,5923711916990137750,ONLINE,,,other,,No
81407,4,0,2000,5,24,09:33,103.13,Swipe Transaction,-3945653583617224545,San Francisco,CA,94117.0,grocery,,No
