,User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
225162,16,0,2009,4,28,08:02,-117.0,Swipe Transaction,-112121233619748226,Willis,TX,77318.0,hotel,,No
225163,16,0,2009,4,28,08:09,40.89,Swipe Transaction,-112121233619748226,Willis,TX,77318.0,hotel,,No
225164,16,0,2009,4,28,15:55,61.59,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225165,16,0,2009,4,29,15:42,57.64,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225166,16,0,2009,5,2,10:37,24.75,Swipe Transaction,-4317138273541964845,Tatum,TX,75691.0,other,,No
225167,16,0,2009,5,3,15:50,84.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
225168,16,0,2009,5,5,15:56,37.6,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225169,16,0,2009,5,10,16:13,25.85,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
225170,16,0,2009,5,14,10:59,16.06,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225171,16,0,2009,5,18,08:41,9.27,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225172,16,0,2009,5,18,12:39,27.49,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
225173,16,0,2009,5,22,12:00,13.69,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225174,16,0,2009,5,23,08:32,7.39,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225175,16,0,2009,5,23,12:37,10.21,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225176,16,0,2009,5,24,11:52,26.29,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
225177,16,0,2009,5,27,11:53,49.93,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
225178,16,0,2009,6,1,12:19,13.18,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
225179,16,0,2009,6,1,15:50,31.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225180,16,0,2009,6,6,15:19,77.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225181,16,0,2009,6,7,12:27,12.41,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225182,16,0,2009,6,11,22:58,4.05,Swipe Transaction,591009691249885664,Henderson,TX,75652.0,retail,,No
225183,16,0,2009,6,14,15:49,74.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225184,16,0,2009,6,18,11:44,23.17,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
225185,16,0,2009,6,20,08:58,9.29,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
225186,16,0,2009,6,21,08:58,10.42,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225187,16,0,2009,6,24,13:07,38.85,Swipe Transaction,-7146670748125200898,Tyler,TX,75702.0,retail,,No
225188,16,0,2009,6,24,17:52,56.68,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225189,16,0,2009,6,28,15:17,57.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225190,16,0,2009,6,28,15:34,63.34,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225191,16,0,2009,6,30,15:46,63.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225192,16,0,2009,7,1,11:15,137.24,Online Transaction,7501849281341469857,ONLINE,,,travel,,No
225193,16,0,2009,7,4,02:35,19.9,Swipe Transaction,-6761066196029841443,East Hartford,CT,6118.0,retail,,No
225194,16,0,2009,7,8,15:52,72.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225195,16,0,2009,7,9,08:31,167.12,Swipe Transaction,5474382597034244885,Henderson,TX,75652.0,other,,No
225196,16,0,2009,7,10,15:35,56.15,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225197,16,0,2009,7,19,08:50,8.37,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225198,16,0,2009,7,19,13:51,32.06,Swipe Transaction,-8786433230638324964,Henderson,TX,75652.0,other,,No
225199,16,0,2009,7,23,19:12,6.74,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
225200,16,0,2009,7,24,11:55,54.44,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225201,16,0,2009,7,25,11:47,39.19,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
225202,16,0,2009,7,25,15:41,55.66,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225203,16,0,2009,7,27,08:45,10.27,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225204,16,0,2009,7,31,11:10,53.42,Online Transaction,4494075072039417025,ONLINE,,,other,,No
225205,16,0,2009,8,1,16:29,62.79,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225206,16,0,2009,8,6,23:24,4.44,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
225207,16,0,2009,8,7,11:42,40.43,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
225208,16,0,2009,8,12,15:53,75.52,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225209,16,0,2009,8,15,15:41,63.21,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225210,16,0,2009,8,16,07:34,8.46,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
225211,16,0,2009,8,17,16:20,78.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225212,16,0,2009,8,23,15:31,60.58,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225213,16,0,2009,8,24,17:41,18.09,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
225214,16,0,2009,8,25,08:51,9.79,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225215,16,0,2009,8,25,13:08,30.74,Swipe Transaction,-3220758452254689706,Fort Worth,TX,76107.0,retail,,No
225216,16,0,2009,8,25,15:43,69.26,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225217,16,0,2009,8,27,15:49,77.68,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225218,16,0,2009,8,28,23:59,14.71,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225219,16,0,2009,8,30,11:47,61.83,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
225220,16,0,2009,9,9,07:03,100.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
225221,16,0,2009,9,13,11:48,56.19,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225222,16,0,2009,9,14,11:04,6.85,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225223,16,0,2009,9,14,11:52,52.27,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225224,16,0,2009,9,14,15:30,48.06,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225225,16,0,2009,9,15,08:32,7.51,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
225226,16,0,2009,9,17,16:06,68.95,Online Transaction,-5242023790457253191,ONLINE,,,retail,,No
225227,16,0,2009,9,18,15:55,54.79,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225228,16,0,2009,9,19,07:12,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
225229,16,0,2009,9,20,10:40,31.15,Swipe Transaction,3773547005859668305,Henderson,TX,75652.0,other,,No
225230,16,0,2009,9,21,15:49,65.03,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225231,16,0,2009,9,29,07:08,100.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
225232,16,0,2009,9,29,11:30,56.48,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
225233,16,0,2009,9,29,15:07,59.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225234,16,0,2009,9,29,15:17,68.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225235,16,0,2009,9,29,15:22,-68.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225236,16,0,2009,9,29,15:25,-59.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225237,16,0,2009,9,29,15:29,3.95,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,Technical Glitch,No
225238,16,0,2009,9,29,15:34,3.95,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225239,16,0,2009,9,30,15:00,-59.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225240,16,0,2009,9,30,15:10,3.48,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225241,16,0,2009,9,30,15:14,59.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225242,16,0,2009,10,2,08:53,8.01,Swipe Transaction,8919682822789039434,Texarkana,AR,71854.0,dining,,No
225243,16,0,2009,10,2,16:34,74.59,Online Transaction,-5242023790457253191,ONLINE,,,retail,,No
225244,16,0,2009,10,3,13:12,43.42,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
225245,16,0,2009,10,7,15:01,-55.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225246,16,0,2009,10,7,15:03,55.0,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225247,16,0,2009,10,7,15:13,4.61,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225248,16,0,2009,10,8,07:23,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
225249,16,0,2009,10,11,13:31,15.16,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
225250,16,0,2009,10,13,08:56,6.35,Swipe Transaction,-3134138561731086151,London,United Kingdom,,grocery,,No
225251,16,0,2009,10,14,12:24,11.47,Swipe Transaction,-3134138561731086151,London,United Kingdom,,grocery,,No
225252,16,0,2009,10,15,15:41,26.47,Swipe Transaction,-5624843686576836279,Jefferson,TX,75657.0,entertainment,,No
225253,16,0,2009,10,18,12:04,8.13,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
225254,16,0,2009,10,19,18:56,85.93,Swipe Transaction,4633245187312445930,Henderson,TX,75652.0,entertainment,Insufficient Balance,No
225255,16,0,2009,10,21,08:33,8.53,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
225256,16,0,2009,10,22,08:32,8.1,Swipe Transaction,-8003989595530833675,Henderson,TX,75652.0,dining,,No
225257,16,0,2009,10,23,15:53,58.32,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225258,16,0,2009,10,25,15:59,64.13,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225259,16,0,2009,10,28,13:09,21.84,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
225260,16,0,2009,10,29,15:50,13.63,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
225261,16,0,2009,11,5,15:23,35.64,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
225262,16,0,2009,11,12,15:05,74.24,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225263,16,0,2009,11,15,11:39,47.19,Online Transaction,-5071661436956233468,ONLINE,,,other,,No
225264,16,0,2009,11,15,13:45,16.24,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225265,16,0,2009,11,16,15:42,64.8,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225266,16,0,2009,11,21,15:31,43.98,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225267,16,0,2009,11,21,19:23,11.26,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
225268,16,0,2009,11,23,15:39,76.9,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225269,16,0,2009,11,24,15:38,31.95,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225270,16,0,2009,11,25,15:32,53.5,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225271,16,0,2009,11,28,08:31,7.3,Swipe Transaction,-4334232547381218591,Henderson,TX,75652.0,gas,,No
225272,16,0,2009,11,30,15:38,60.55,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225273,16,0,2009,12,2,15:47,81.57,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225274,16,0,2009,12,10,15:57,33.51,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
225275,16,0,2009,12,11,13:59,28.02,Swipe Transaction,-7146670748125200898,Tyler,TX,75702.0,retail,,No
225276,16,0,2009,12,13,08:42,8.16,Swipe Transaction,-4530600671233798827,Jefferson,TX,75657.0,dining,,No
225277,16,0,2009,12,16,17:51,1.78,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
225278,16,0,2009,12,18,11:46,34.75,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
225279,16,0,2009,12,18,16:15,25.94,Swipe Transaction,-2877521880564266245,Hughes Springs,TX,75656.0,entertainment,,No
225280,16,0,2009,12,22,16:40,63.98,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225281,16,0,2009,12,22,17:36,53.68,Swipe Transaction,3639123430068731390,Henderson,TX,75652.0,dining,,No
225282,16,0,2009,12,29,14:38,13.61,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225283,16,0,2010,1,2,11:01,55.56,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,Insufficient Balance,No
225284,16,0,2010,1,2,15:35,58.8,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225285,16,0,2010,1,3,15:31,74.02,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225286,16,0,2010,1,5,15:39,43.29,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225287,16,0,2010,1,7,13:19,38.28,Swipe Transaction,-5475680618560174533,Tyler,TX,75711.0,retail,,No
225288,16,0,2010,1,7,15:37,38.25,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225289,16,0,2010,1,7,16:15,76.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225290,16,0,2010,1,16,12:40,47.2,Swipe Transaction,8529650711862590483,Henderson,TX,75652.0,retail,,No
225291,16,0,2010,1,18,11:53,44.1,Swipe Transaction,1913477460590765860,Kilgore,TX,75662.0,grocery,,No
225292,16,0,2010,1,18,18:54,18.4,Swipe Transaction,524770985339259367,Henderson,TX,75652.0,other,,No
225293,16,0,2010,1,18,22:25,5.98,Swipe Transaction,-2916542501422915698,Henderson,TX,75654.0,retail,,No
225294,16,0,2010,1,24,11:48,19.5,Swipe Transaction,-245178307025547046,Henderson,TX,75654.0,retail,,No
225295,16,0,2010,1,24,12:46,90.94,Swipe Transaction,-6798512941424382535,Henderson,TX,75652.0,other,,No
225296,16,0,2010,2,4,15:36,69.69,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225297,16,0,2010,2,7,15:30,76.48,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225298,16,0,2010,2,7,16:37,10.9,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
225299,16,0,2010,2,8,15:53,48.87,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225300,16,0,2010,2,10,16:14,63.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,Technical Glitch,No
225301,16,0,2010,2,13,15:44,68.71,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225302,16,0,2010,2,14,15:53,54.63,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225303,16,0,2010,2,16,15:39,72.27,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225304,16,0,2010,2,18,13:00,13.32,Swipe Transaction,-8826348804033622422,Henderson,TX,75652.0,grocery,,No
225305,16,0,2010,2,19,13:01,34.91,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
225306,16,0,2010,2,22,15:33,71.18,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225307,16,0,2010,2,23,18:28,1.81,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
225308,16,0,2010,3,3,16:49,64.84,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225309,16,0,2010,3,5,15:41,72.27,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225310,16,0,2010,3,7,16:21,66.8,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225311,16,0,2010,3,8,15:36,49.16,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225312,16,0,2010,3,11,13:14,38.23,Swipe Transaction,3952145593743244256,Henderson,TX,75652.0,other,,No
225313,16,0,2010,3,11,15:46,36.94,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225314,16,0,2010,3,13,15:45,47.3,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225315,16,0,2010,3,16,16:39,10.55,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
225316,16,0,2010,3,18,15:53,62.14,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225317,16,0,2010,3,21,12:15,42.4,Swipe Transaction,7454421545476843072,Henderson,TX,75654.0,other,,No
225318,16,0,2010,3,27,07:35,24.0,Swipe Transaction,6135208568923449408,Henderson,TX,75653.0,other,,No
225319,16,0,2010,3,29,16:18,42.61,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225320,16,0,2010,4,1,15:04,46.04,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225321,16,0,2010,4,3,15:35,74.51,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225322,16,0,2010,4,3,23:49,13.63,Swipe Transaction,1362943708209745080,Henderson,TX,75652.0,other,,No
225323,16,0,2010,4,5,07:21,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
225324,16,0,2010,4,5,15:51,68.71,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225325,16,0,2010,4,14,15:33,58.1,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225326,16,0,2010,4,18,15:07,51.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225327,16,0,2010,4,18,15:09,-51.0,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225328,16,0,2010,4,18,15:18,4.59,Swipe Transaction,-1288082279022882052,Henderson,TX,75654.0,other,,No
225329,16,0,2010,4,20,15:44,69.25,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225330,16,0,2010,4,21,10:38,21.38,Swipe Transaction,7731787692808428881,Henderson,TX,75652.0,retail,,No
225331,16,0,2010,4,22,18:22,1.92,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
225332,16,0,2010,4,23,15:39,44.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225333,16,0,2010,4,25,16:44,63.27,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225334,16,0,2010,4,30,15:46,69.21,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225335,16,0,2010,5,4,15:30,72.63,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225336,16,0,2010,5,13,15:32,65.49,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225337,16,0,2010,5,14,15:04,72.05,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225338,16,0,2010,5,15,15:30,65.41,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225339,16,0,2010,5,15,17:58,22.1,Online Transaction,2103852085786612931,ONLINE,,,gas,,No
225340,16,0,2010,5,17,15:45,40.86,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225341,16,0,2010,5,20,23:35,9.98,Swipe Transaction,97032797689821735,Santa Fe,TX,77510.0,grocery,,No
225342,16,0,2010,5,22,11:11,38.91,Online Transaction,-6258285442841087915,ONLINE,,,other,,No
225343,16,0,2010,5,22,16:29,24.95,Swipe Transaction,9117069956952012067,Baytown,TX,77520.0,entertainment,,No
225344,16,0,2010,5,27,15:30,59.54,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225345,16,0,2010,5,31,23:59,13.04,Swipe Transaction,1362943708209745080,Henderson,TX,75652.0,other,,No
225346,16,0,2010,6,3,15:50,66.63,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225347,16,0,2010,6,4,13:12,36.51,Swipe Transaction,-3395538998277081094,Henderson,TX,75652.0,retail,,No
225348,16,0,2010,6,6,15:31,63.31,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225349,16,0,2010,6,8,13:14,32.85,Swipe Transaction,-3345936507911876459,Chandler,TX,75758.0,other,,No
225350,16,0,2010,6,10,18:01,2.21,Swipe Transaction,6666504894937430109,Henderson,TX,75654.0,other,,No
225351,16,0,2010,6,14,15:57,55.0,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225352,16,0,2010,6,17,11:54,43.68,Swipe Transaction,6042526206085641250,Henderson,TX,75654.0,retail,,No
225353,16,0,2010,6,24,06:54,142.77,Swipe Transaction,-8804518462717540347,Henderson,TX,75652.0,gas,,No
225354,16,0,2010,6,27,07:06,80.0,Swipe Transaction,-4282466774399734331,Pittsburg,TX,75686.0,other,,No
225355,16,0,2010,6,27,11:41,51.93,Swipe Transaction,-5247706541834273988,Henderson,TX,75652.0,grocery,,No
225356,16,0,2010,7,1,15:56,83.25,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225357,16,0,2010,7,5,08:35,7.52,Swipe Transaction,2194070705311634910,Henderson,TX,75652.0,grocery,,No
225358,16,0,2010,7,5,15:57,47.46,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225359,16,0,2010,7,7,15:53,36.2,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225360,16,0,2010,7,9,15:45,62.33,Online Transaction,-1688244360627004732,ONLINE,,,transit,,No
225361,16,0,2010,7,10,14:03,51.94,Online Transaction,-2151619699797351738,ONLINE,,,onlineDining,,No
225362,16,0,2010,7,11,11:26,65.17,Online Transaction,-1856938663262123108,ONLINE,,,other,,No
225363,16,0,2010,7,14,15:40,80.72,Online Transaction,-1688244360627004732,ONLINE,,,transit,Insufficient Balance,No
